Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
945560,2020-02-13 14:35:42,8.936,8.554,-0.0139999999999993,-0.0120000000000004,8.548,58.05,5.82,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.3819999999999997,0.0950000000000006,-0.1500000000000056,0.2400000000000002,0.2480000000000011,2.628599999999998,4.179257887339448,0.5180800000000017,8.163,0.1539473214346483,8.44316,58.31500000000001,0.138544016276014,58.867,2.227499999999999,2.846711065227501,0.4719999999999995,5.5344,4.070605720692515,7.925079999999998,14,3,0.0282518840620775,1,Warning
945570,2020-02-13 14:35:52,9.172,8.8,-0.0120000000000004,-0.0139999999999993,8.794,58.1,5.965,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.3719999999999999,0.1449999999999995,0.0500000000000042,0.2360000000000006,0.2460000000000004,3.546999999999998,4.52897459574339,0.7017200000000016,8.2308,0.2519738963536018,8.44452,58.27500000000001,0.1369306393813233,58.83950000000001,2.820749999999999,2.95456897824744,0.5906499999999995,4.6838,4.3464022874609896,7.742799999999999,14,3,0.0404116076938477,1,Normal
945580,2020-02-13 14:36:02,9.392,9.024,-0.009999999999998,-0.0139999999999993,9.018,58.175,5.91,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.3680000000000003,-0.0549999999999997,0.0749999999999957,0.2199999999999988,0.2239999999999984,4.487199999999998,4.681838594208726,0.8897200000000015,8.3218,0.3502588883784704,8.45048,58.245000000000005,0.1200694243677173,58.81399999999999,3.4084999999999988,2.922706650806176,0.7081499999999995,3.8346,4.428383407068776,7.560759999999998,14,3,0.0399150679690247,1,Normal
945590,2020-02-13 14:36:12,9.612,9.25,-0.0079999999999991,-0.0139999999999993,9.246,58.35,6.087499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.3620000000000001,0.1774999999999984,0.1750000000000042,0.2200000000000006,0.2260000000000008,5.449199999999998,4.643739221312464,1.0821600000000016,8.4362,0.4457507524756903,8.46112,58.235,0.1042166546787164,58.7935,4.013749999999999,2.7691392690991083,0.8292499999999996,2.987,4.32831948399815,7.378959999999998,14,3,0.0336455796571181,1,Normal
945600,2020-02-13 14:36:22,9.806,9.452,-0.0079999999999991,-0.0139999999999993,9.448,58.47500000000001,6.1625,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.3539999999999992,0.075000000000001,0.1250000000000071,0.193999999999999,0.2019999999999999,6.4305999999999965,4.392519403612379,1.2784800000000014,8.571200000000001,0.529795935557018,8.47588,58.245000000000005,0.122361032291946,58.77700000000001,4.62675,2.449994912126272,0.9518499999999996,2.1406,4.032677197319494,7.197399999999999,14,3,0.046447139230255,1,Normal
945610,2020-02-13 14:36:32,9.836,9.558,-0.0079999999999991,-0.0139999999999993,9.558,58.85000000000001,6.105,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2780000000000004,-0.0574999999999992,0.375,0.0300000000000011,0.1059999999999998,7.414999999999997,3.860034340664764,1.4753600000000011,8.716999999999999,0.583602033352211,8.49288,58.30250000000001,0.2277455939353802,58.7675,5.233999999999999,1.8682386238261488,1.0732499999999994,1.3019999999999998,3.489183795038429,7.017519999999998,14,3,0.0228233744553503,1,Warning
945620,2020-02-13 14:36:42,10.038,9.772,-0.0079999999999991,-0.0139999999999993,9.77,59.45,6.022499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.266,-0.0825000000000013,0.5999999999999943,0.2019999999999999,0.2140000000000004,8.419799999999999,2.901188637629632,1.6763200000000011,8.885200000000001,0.6238149298199611,8.51432,58.4175,0.4283446820824076,58.7715,5.832999999999998,0.3931298908903665,1.1929999999999996,0.4654,2.556396256886991,6.837999999999998,14,3,0.0085223165675404,1,Warning
945630,2020-02-13 14:36:52,10.23,9.96,-0.0060000000000002,-0.0139999999999993,9.96,60.14999999999999,6.182499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2699999999999996,0.1600000000000001,0.6999999999999886,0.1920000000000001,0.1880000000000006,9.412799999999995,0.5997445382088068,1.8811200000000008,9.0772,0.6302113931053189,8.539639999999999,58.605,0.689685918856246,58.788500000000006,5.970999999999999,0.1702090218275552,1.3159499999999995,-0.3355999999999998,0.0488244019541949,6.658519999999998,14,3,-0.0080256146578141,-1,Danger
945640,2020-02-13 14:37:01,0.0019999999999988,10.102,10.104,0.0060000000000002,10.104,60.775000000000006,3.942499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.1,-2.24,0.6250000000000142,-10.228000000000002,0.1419999999999994,8.571999999999997,3.050051802838793,1.881360000000001,9.2778,0.6018079797114091,8.56792,58.8575,0.956051631568378,58.817,5.792249999999998,0.6664962803099662,1.3941499999999991,0.7058000000000003,3.301137776922635,6.686559999999999,14,3,0.029653530049567,1,Warning
945650,2020-02-13 14:37:11,-0.0199999999999995,10.048,10.046,-0.0139999999999993,10.048,61.625,3.83,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.068,-0.1124999999999989,0.8499999999999943,-0.0219999999999983,-0.0540000000000002,7.700399999999997,4.0816059802212585,1.8811200000000008,9.452,0.5379913258284637,8.59528,59.2,1.2596295751805633,58.8655,5.602749999999999,0.9119427141488732,1.4700499999999994,1.7516000000000005,4.391793235368127,6.71416,14,3,0.0537352734926027,1,Normal
945660,2020-02-13 14:37:21,-0.0180000000000006,10.01,10.004,-0.0139999999999993,10.01,62.35,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.028,-0.1099999999999994,0.7250000000000014,0.0019999999999989,-0.0380000000000002,6.804999999999998,4.713634431683868,1.880960000000001,9.5976,0.4592116916824724,8.6222,59.63,1.528652274973412,58.92850000000001,5.392749999999999,1.0822458965299184,1.5437999999999996,2.7926,5.01885742198608,6.741239999999998,14,3,0.070776155209314,1,Normal
945670,2020-02-13 14:37:31,-0.0159999999999982,9.96,9.95,-0.0139999999999993,9.958,63.175,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.976,0.0299999999999993,0.8249999999999957,0.0020000000000023,-0.0499999999999989,5.886199999999997,5.082066110899747,1.8808000000000007,9.7136,0.3739409341358626,8.6488,60.1375,1.785172338398236,59.008,5.171249999999999,1.174821056114141,1.6181499999999998,3.8274,5.349753892574236,6.767999999999998,14,3,0.0772902086565351,1,Normal
945680,2020-02-13 14:37:41,-0.0159999999999982,9.916,9.906,-0.0139999999999993,9.916,64.025,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.932,0.02,0.8500000000000085,0.0,-0.0440000000000004,4.945399999999998,5.229625527277806,1.8806800000000008,9.8028,0.2875833405780273,8.67496,60.7225,2.014408170600784,59.106,4.957249999999998,1.219363705882066,1.6928999999999996,4.8574,5.44298284644259,6.794279999999999,14,3,0.0820386854425233,1,Normal
945690,2020-02-13 14:37:51,-0.0120000000000004,9.892,9.88,-0.0139999999999993,9.892,64.85000000000001,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.904,0.0199999999999991,0.8250000000000028,0.0039999999999978,-0.0240000000000009,3.982999999999997,5.160505681509225,1.880640000000001,9.867,0.2122603223514184,8.70084,61.3725,2.2036097280008167,59.21950000000001,4.727499999999998,1.1990175376347685,1.7679999999999996,5.884,5.3158204133198295,6.820199999999999,14,3,0.0755139732453784,1,Normal
945700,2020-02-13 14:38:01,-0.0120000000000004,9.87,9.858,-0.0120000000000004,9.872,65.225,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.882,-0.0449999999999981,0.3749999999999858,0.0,-0.0220000000000002,3.001199999999997,4.854445312174088,1.880560000000001,9.9088,0.1548481693655679,8.72648,62.0475,2.2507545031257745,59.3425,4.48575,1.1185525430961285,1.84225,6.9076,4.954406684962456,6.845919999999999,14,3,0.0958304543016431,1,Normal
945710,2020-02-13 14:38:11,-0.0120000000000004,9.852,9.84,-0.0139999999999993,9.854,65.25000000000001,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.864,0.0024999999999999,0.0250000000000198,0.0,-0.0179999999999989,2.0163999999999973,4.278594348614983,1.880520000000001,9.9382,0.0985018894364685,8.752080000000001,62.6875,2.1481015520190083,59.464000000000006,4.249999999999998,0.9790982245584176,1.91655,7.9218,4.317107411218792,6.87156,14,3,0.1115458968105913,1,Normal
945720,2020-02-13 14:38:21,-0.009999999999998,9.834,9.822,-0.0139999999999993,9.836,65.475,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.843999999999998,0.0424999999999982,0.2249999999999801,0.0020000000000023,-0.0180000000000006,1.0115999999999974,3.2390212239022063,1.8805200000000013,9.9444,0.0883015037011932,8.777639999999998,63.290000000000006,1.9773087771032865,59.59,4.026749999999998,0.760053954590703,1.9917,8.9328,3.234713135142964,6.89712,14,3,0.1288403398100046,1,Normal
945730,2020-02-13 14:38:31,-0.009999999999998,9.818,9.806,-0.0159999999999982,9.82,65.425,3.6325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.827999999999998,-0.1574999999999993,-0.0499999999999971,0.0,-0.016,-0.0124000000000023,0.0060955357106114,1.880520000000001,9.9302,0.0965468222636844,8.80308,63.81750000000001,1.7353774005192018,59.714000000000006,3.771749999999999,0.0796262973034685,2.0636999999999994,9.9426,0.0961575096701422,6.922559999999999,14,3,0.177919647133959,1,Normal
945740,2020-02-13 14:38:41,-0.009999999999998,9.804,9.79,-0.0139999999999993,9.804,65.19999999999999,3.6425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.813999999999998,0.0100000000000002,-0.2250000000000085,0.0,-0.0139999999999993,-0.013600000000002,0.0036270588083637,1.8805200000000013,9.9004,0.0826118097575477,8.82832,64.26,1.40634474989842,59.835,3.74175,0.0629048002057267,2.1358999999999995,9.914,0.086152319884794,6.9478,14,3,0.1800953219419771,1,Normal
945750,2020-02-13 14:38:51,-0.0120000000000004,9.788,9.772,-0.0139999999999993,9.788,64.775,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.8,0.0825000000000013,-0.4249999999999829,-0.0020000000000023,-0.016,-0.0128000000000021,0.0028596814195924,1.8804400000000008,9.8744,0.0711105555554128,8.8534,64.575,1.0609220308615384,59.948,3.7312499999999993,0.0547754253498235,2.2097,9.8872,0.0737093390689971,6.972959999999998,14,3,0.1825515083976718,1,Normal
945760,2020-02-13 14:39:00,-0.009999999999998,9.728,9.712,-0.0139999999999993,9.728,64.17500000000001,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.737999999999998,0.0199999999999995,-0.5999999999999943,0.0020000000000023,-0.0600000000000005,-0.0120000000000018,0.0023094010862404,1.880440000000001,9.8462,0.0671677832846981,8.8774,64.75750000000001,0.7458263500685384,60.04950000000001,3.7337499999999992,0.054775425349827,2.2839499999999995,9.8582,0.0690600382871577,6.996959999999999,14,3,0.1822385246605624,1,Normal
945770,2020-02-13 14:39:10,-0.0079999999999991,9.718,9.702,-0.0139999999999993,9.72,63.55,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.726,-0.0375000000000009,-0.6250000000000142,0.0019999999999989,-0.0099999999999997,-0.0112000000000019,0.0021499354097344,1.8804400000000008,9.822,0.0651766829491381,8.90136,64.795,0.6621513757870017,60.1395,3.7295,0.0550227225792362,2.35745,9.8332,0.0668942781094956,7.020919999999999,14,3,0.1860808077447749,1,Normal
945780,2020-02-13 14:39:20,-0.009999999999998,9.706,9.69,-0.0139999999999993,9.706,63.25,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.715999999999998,0.08,-0.2999999999999971,-0.0019999999999989,-0.0120000000000004,-0.0106000000000019,0.0013498971316511,1.880440000000001,9.801,0.0653554384391338,8.9252,64.7175,0.7944293899193319,60.225,3.73125,0.0567064811113497,2.4325499999999995,9.8116,0.0663177536094244,7.044759999999999,14,3,0.2012383870323584,1,Normal
945790,2020-02-13 14:39:30,-0.0079999999999991,9.69,9.674,-0.0139999999999993,9.69,63.05000000000001,3.65,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.698,-0.1375000000000001,-0.1999999999999886,0.0019999999999989,-0.016,-0.0102000000000017,0.0014757295895931,1.880520000000001,9.7808,0.0653210872893943,8.948879999999999,64.5375,0.9497989553412336,60.308,3.71725,0.0578605843580233,2.5049,9.791,0.0664212148123087,7.06836,14,3,0.1994217606826168,1,Normal
945800,2020-02-13 14:39:40,-0.0079999999999991,9.636,9.62,-0.0139999999999993,9.636,62.675,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.643999999999998,0.0875000000000008,-0.3750000000000142,0.0,-0.0540000000000002,-0.0098000000000016,0.0014757295895949,1.880560000000001,9.7574,0.0714425954501415,8.97184,64.2825,1.078324961332875,60.38400000000001,3.716499999999999,0.0575084534851339,2.579,9.7672,0.07254852781597,7.091279999999999,14,3,0.19256409260812,1,Normal
945810,2020-02-13 14:39:50,-0.0079999999999991,9.626,9.612,-0.0139999999999993,9.628,62.575,3.7525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.634,0.0149999999999992,-0.0999999999999943,0.0,-0.0099999999999997,-0.0094000000000015,0.0013498971316568,1.880560000000001,9.7348,0.0738960230487051,8.99476,64.015,1.1415875885069446,60.4575,3.717,0.0578287702333045,2.65335,9.7442,0.0748714453761863,7.114199999999999,14,3,0.2065308919663782,1,Normal
945820,2020-02-13 14:40:00,-0.0079999999999991,9.616,9.6,-0.0139999999999993,9.616,62.27499999999999,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.624,-0.02,-0.3000000000000113,0.0,-0.0099999999999997,-0.0092000000000016,0.0013984118132337,1.880600000000001,9.713,0.0735345723691299,9.0176,63.69499999999999,1.1353413583633596,60.523500000000006,3.711249999999999,0.0523642424648506,2.7273499999999995,9.722199999999996,0.0746097997693201,7.137,14,3,0.2034258309545307,1,Normal
945830,2020-02-13 14:40:10,-0.0079999999999991,9.608,9.592,-0.0139999999999993,9.61,62.27499999999999,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.616,0.0649999999999999,0.0,0.0,-0.0079999999999991,-0.0090000000000017,0.0014142135778725,1.880640000000001,9.692,0.070123700226787,9.0404,63.38,1.0345288782870412,60.592000000000006,3.727749999999999,0.050764297384286,2.8026,9.701,0.0712507309862295,7.159759999999999,14,3,0.210873986427151,1,Normal
945840,2020-02-13 14:40:20,-0.0079999999999991,9.598,9.584,-0.0159999999999982,9.6,62.25,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.606,-0.0574999999999996,-0.0249999999999914,0.0,-0.0099999999999997,-0.0088000000000018,0.0013984118132359,1.880640000000001,9.6714,0.0635123784971947,9.06316,63.085,0.8645165636922465,60.65950000000001,3.7375,0.040994579587897,2.8768,9.6802,0.0646525757798581,7.182519999999999,14,3,0.2225435088498675,1,Normal
945850,2020-02-13 14:40:30,-0.0079999999999991,9.59,9.574,-0.0139999999999993,9.592,62.175,3.810000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.598,0.0700000000000007,-0.0750000000000028,0.0,-0.0080000000000008,-0.0084000000000017,0.0008432740687096,1.8806800000000008,9.6516,0.053139648308558,9.08592,62.825,0.6685390373443973,60.7285,3.746,0.0465504505292769,2.95235,9.659999999999998,0.0536904709058364,7.205239999999999,14,3,0.2188422999931797,1,Normal
945860,2020-02-13 14:40:40,-0.009999999999998,9.58,9.562,-0.0139999999999993,9.58,62.000000000000014,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.589999999999998,-0.095000000000001,-0.1749999999999829,-0.0019999999999989,-0.0099999999999997,-0.0084000000000017,0.0008432740687096,1.880680000000001,9.6368,0.0500151088295918,9.10864,62.6075,0.5172107350519789,60.794,3.743,0.0475774222835249,3.026,9.6452,0.0500772736155223,7.227959999999999,14,3,0.2277029603319446,1,Normal
945870,2020-02-13 14:40:50,-0.0060000000000002,9.566,9.55,-0.0139999999999993,9.568,62.125000000000014,3.67,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.572,-0.0449999999999999,0.125,0.0039999999999978,-0.0139999999999993,-0.0082000000000018,0.001135292443707,1.880760000000001,9.6216,0.0454879715492995,9.13144,62.46500000000001,0.4148627617892916,60.862,3.7392499999999993,0.0519621924525669,3.0987,9.6298,0.0459801889645454,7.250679999999999,14,3,0.2170520136715558,1,Normal
945880,2020-02-13 14:40:59,-0.0079999999999991,9.504,9.488,-0.0139999999999993,9.506,61.97500000000001,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.512,0.0700000000000002,-0.1500000000000056,-0.0019999999999989,-0.0620000000000011,-0.0080000000000019,0.0009428090648384,1.8808400000000007,9.6014,0.0485894364387337,9.15316,62.33750000000001,0.3350476748950232,60.928,3.7344999999999993,0.0491567786670496,3.1728500000000004,9.6094,0.0486625568984129,7.272319999999999,14,3,0.2211916158741113,1,Normal
945890,2020-02-13 14:41:09,-0.0060000000000002,9.5,9.484,-0.0159999999999982,9.5,61.85000000000001,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.506,0.0499999999999989,-0.125,0.0019999999999989,-0.0039999999999995,-0.007800000000002,0.0011352924437096,1.880920000000001,9.5824,0.0472233463927721,9.17508,62.21750000000001,0.2574042432679791,60.98950000000001,3.748499999999999,0.0418031099325707,3.248,9.5902,0.0476883400553354,7.29416,14,3,0.2301329780505409,1,Normal
945900,2020-02-13 14:41:19,-0.0079999999999991,9.49,9.476,-0.0139999999999993,9.492,61.80000000000001,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.498,0.0175000000000018,-0.0499999999999971,-0.0019999999999989,-0.0099999999999997,-0.007800000000002,0.0011352924437096,1.880960000000001,9.567800000000002,0.0512115438382739,9.19692,62.13000000000001,0.2320799670779097,61.05,3.755499999999999,0.0454575504061162,3.3235,9.575599999999998,0.0515777729853553,7.315959999999999,14,3,0.2340580102434695,1,Normal
945910,2020-02-13 14:41:29,-0.0079999999999991,9.412,9.396,-0.0139999999999993,9.412,61.87499999999999,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.42,-0.012500000000001,0.0749999999999815,0.0,-0.0779999999999994,-0.007800000000002,0.0011352924437096,1.8809600000000009,9.5464,0.0665919581402387,9.21748,62.06,0.1834090752840409,61.1155,3.759749999999999,0.0471028720524761,3.3986999999999994,9.554199999999998,0.0668028608795622,7.336519999999999,14,3,0.220764237482449,1,Normal
945920,2020-02-13 14:41:39,-0.0079999999999991,9.406,9.392,-0.0180000000000006,9.408,61.775000000000006,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.414,-0.0474999999999989,-0.0999999999999872,0.0,-0.0060000000000002,-0.007800000000002,0.0011352924437096,1.881000000000001,9.5254,0.0748096844595456,9.24068,62.010000000000005,0.1864135188433943,61.178,3.761249999999999,0.0463718365202289,3.4729999999999994,9.5332,0.0749352312892296,7.35968,14,3,0.2356760438548054,1,Normal
945930,2020-02-13 14:41:49,-0.0060000000000002,9.402,9.39,-0.0139999999999993,9.406,61.85000000000001,3.702500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.408,-0.0449999999999999,0.0750000000000028,0.0019999999999989,-0.0040000000000013,-0.0076000000000021,0.0012649110814036,1.881080000000001,9.5048,0.0778385794094295,9.26456,61.96750000000001,0.1666874987205998,61.2415,3.751749999999999,0.0478285421529818,3.5464,9.5124,0.0781951973485569,7.383479999999999,14,3,0.2234905850222085,1,Normal
945940,2020-02-13 14:41:59,-0.0060000000000002,9.396,9.382,-0.0139999999999993,9.4,61.92500000000001,3.69,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.402,-0.012500000000001,0.0750000000000028,0.0,-0.0059999999999984,-0.0074000000000022,0.0013498971316669,1.8811600000000008,9.4846,0.0771725339743334,9.28852,61.93500000000002,0.1339568753438935,61.308,3.74675,0.0516538962715721,3.61955,9.492,0.0776716736551298,7.40736,14,3,0.2223890894572988,1,Normal
945950,2020-02-13 14:42:09,-0.0079999999999991,9.39,9.376,-0.0159999999999982,9.39,61.87499999999999,3.6675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.398,-0.0224999999999999,-0.0500000000000184,-0.0019999999999989,-0.0060000000000002,-0.0074000000000022,0.0013498971316669,1.881160000000001,9.4646,0.0726027241607462,9.31288,61.90500000000001,0.1046156988785667,61.373000000000005,3.7325,0.0519214149784598,3.69225,9.472,0.0729505159494224,7.431719999999999,14,3,0.2313754432831113,1,Normal
945960,2020-02-13 14:42:19,-0.0060000000000002,9.384,9.368,-0.0139999999999993,9.386,61.87499999999999,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.39,0.1175000000000001,0.0,0.0019999999999989,-0.0060000000000002,-0.0070000000000024,0.0010540925741975,1.881240000000001,9.445,0.0639253036319482,9.33772,61.892500000000005,0.0993380871717461,61.4405,3.739499999999999,0.053977876126653,3.7673,9.452,0.0638540001319541,7.45648,14,3,0.2190950551620601,1,Normal
945970,2020-02-13 14:42:29,-0.0060000000000002,9.368,9.354,-0.0139999999999993,9.37,61.85000000000001,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.374,-0.1049999999999999,-0.0249999999999843,0.0,-0.016,-0.0070000000000024,0.0010540925741975,1.8813600000000008,9.4252,0.0517961817552518,9.36264,61.865,0.0567646212844092,61.5075,3.7405,0.0526228720871448,3.84025,9.4322,0.0521318840332915,7.481279999999999,14,3,0.2191271156934579,1,Normal
945980,2020-02-13 14:42:39,-0.0079999999999991,9.36,9.342,-0.0159999999999982,9.36,61.775000000000006,3.805,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.368,0.125,-0.0750000000000028,-0.0019999999999989,-0.0080000000000008,-0.0070000000000024,0.0010540925741975,1.881400000000001,9.4108,0.0472741413926594,9.38756,61.845000000000006,0.0483045892296,61.5735,3.746999999999999,0.056430882010463,3.9157,9.4178,0.047304686161808,7.506159999999999,14,3,0.2218493264742494,1,Normal
945990,2020-02-13 14:42:49,-0.0079999999999991,9.35,9.336,-0.0159999999999982,9.354,61.675,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.358,-0.0900000000000003,-0.1000000000000085,0.0,-0.0099999999999997,-0.0072000000000023,0.0010327955802243,1.8814000000000008,9.3958,0.0388781572488906,9.41244,61.8275,0.0721206551285228,61.63800000000001,3.7395,0.0550479588886906,3.9893,9.403,0.0390811122266744,7.531039999999999,14,3,0.2297610957531273,1,Normal
946000,2020-02-13 14:42:58,-0.0079999999999991,9.344,9.33,-0.0139999999999993,9.348,61.675,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.352,0.0175,0.0,0.0,-0.0060000000000002,-0.0072000000000023,0.0010327955802243,1.8814000000000008,9.3812,0.0242248724329498,9.43728,61.815,0.0867627672739625,61.70400000000001,3.7319999999999993,0.0495927862140903,4.0633,9.3884,0.0240148102357353,7.555879999999999,14,3,0.2224345615433101,1,Normal
946010,2020-02-13 14:43:08,-0.0079999999999991,9.338,9.322,-0.0159999999999982,9.34,61.650000000000006,3.6575000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.345999999999998,-0.0749999999999992,-0.0249999999999914,0.0,-0.0060000000000002,-0.0072000000000023,0.0010327955802243,1.8814000000000008,9.3738,0.0250590413922537,9.46204,61.7925,0.0979299636730189,61.7715,3.71825,0.0492449941057396,4.1358,9.381,0.0245899708462072,7.580639999999999,14,3,0.2220529225812328,1,Normal
946020,2020-02-13 14:43:18,-0.0060000000000002,9.332,9.316,-0.0139999999999993,9.334,61.650000000000006,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.338,0.0824999999999995,0.0,0.0019999999999989,-0.0059999999999984,-0.0070000000000024,0.0010540925741975,1.8814800000000007,9.3664,0.0254174043596597,9.48688,61.78000000000001,0.1078836822512528,61.8385,3.7175,0.0488051682147927,4.20995,9.3734,0.0249986666221906,7.605399999999999,14,3,0.2093345758629627,1,Normal
946030,2020-02-13 14:43:28,-0.0060000000000002,9.324,9.31,-0.0159999999999982,9.326,61.575,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.33,0.0274999999999998,-0.0750000000000028,0.0,-0.0080000000000008,-0.0070000000000024,0.0010540925741975,1.8753600000000008,9.3586,0.0252463418678906,9.51256,61.75250000000001,0.1221622327819284,61.9045,3.7239999999999993,0.0508702052070616,4.18925,9.3656,0.0251714123472968,7.637199999999999,14,3,0.2149875201872111,1,Normal
946040,2020-02-13 14:43:38,-0.0079999999999991,9.316,9.302,-0.0139999999999993,9.318,61.575,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.324,-0.0075000000000002,0.0,-0.0019999999999989,-0.0079999999999991,-0.0072000000000023,0.0010327955802243,1.7070000000000007,9.3506,0.0247485128606953,9.53696,61.7175,0.1172900014985986,61.971,3.730999999999999,0.0504865218540626,4.14985,9.3578,0.0247197626652818,7.82996,14,3,0.2166530532465617,1,Normal
946050,2020-02-13 14:43:48,-0.0079999999999991,9.31,9.294,-0.0139999999999993,9.31,61.675,3.702500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.318,-0.0574999999999987,0.0999999999999943,0.0,-0.0060000000000002,-0.0072000000000023,0.0010327955802243,1.5329200000000005,9.3426,0.0234956260688252,9.55704,61.697500000000005,0.1037156904788697,62.0405,3.7344999999999993,0.0466636903816274,4.1094,9.3498,0.0231603108693481,8.02412,14,3,0.2168263944402432,1,Normal
946060,2020-02-13 14:43:58,-0.0079999999999991,9.302,9.286,-0.0159999999999982,9.304,61.650000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.31,-3.665000000000001,-0.0249999999999914,0.0,-0.0080000000000008,-0.0074000000000022,0.0009660918057797,1.3540400000000008,9.3344,0.021680508397186,9.572,61.675,0.083333333375498,62.1125,3.359749999999999,1.1681172232366903,3.99375,9.3418,0.0214879811267091,8.21796,14,3,0.1795954343571593,1,Normal
946070,2020-02-13 14:44:08,-0.0079999999999991,9.296,9.28,-0.0139999999999993,9.298,61.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.303999999999998,-0.0025000000000013,0.125,0.0,-0.0060000000000002,-0.0076000000000021,0.0008432740687166,1.1704400000000008,9.3272,0.0212330978511275,9.58192,61.6675,0.0677515887990283,62.18600000000001,2.9952499999999995,1.56003136097392,3.875150000000001,9.334799999999998,0.0212330978431338,8.411480000000001,14,3,0.2009939076609628,1,Normal
