timestamp,temperature,pressure,vibration,temperature_change,pressure_change,vibration_change,date,time,day_of_week,day_of_week_number,hour,status,model_prediction,anomaly_score,predicted_status
2026-01-01 12:19:00,62.25020838326004,5.088509124840811,0.3258883760648539,-2.4821456877078774,-0.0394161570587696,-0.1110940260316966,2026-01-01,12:19:00,Thursday,3,12,Normal,1,0.07060128941611182,Normal
2026-01-01 12:20:00,64.52365251205067,5.249933053408755,0.3999668166237244,2.2734441287906364,0.1614239285679444,0.0740784405588705,2026-01-01,12:20:00,Thursday,3,12,Normal,1,0.07542878107344686,Normal
2026-01-01 12:21:00,64.4672250199821,5.127074228572256,0.3548706706478891,-0.056427492068579,-0.1228588248364994,-0.0450961459758353,2026-01-01,12:21:00,Thursday,3,12,Normal,1,0.11332564487412972,Normal
2026-01-01 12:22:00,65.46433977925251,5.148002847260867,0.3897889004872116,0.997114759270417,0.020928618688611,0.0349182298393225,2026-01-01,12:22:00,Thursday,3,12,Normal,1,0.12271399204808559,Normal
2026-01-01 12:23:00,63.88934556236197,5.127381256674442,0.3276421171335026,-1.5749942168905449,-0.0206215905864244,-0.0621467833537089,2026-01-01,12:23:00,Thursday,3,12,Normal,1,0.10437074321933676,Normal
2026-01-01 12:24:00,65.94307704509028,5.068158281600422,0.3475220581224208,2.0537314827283097,-0.0592229750740207,0.0198799409889181,2026-01-01,12:24:00,Thursday,3,12,Normal,1,0.12601671474119774,Normal
2026-01-01 12:25:00,67.02543163563966,4.643277774057164,0.3442250560350532,1.082354590549386,-0.424880507543258,-0.0032970020873675,2026-01-01,12:25:00,Thursday,3,12,Normal,1,0.06929477785945293,Normal
2026-01-01 12:26:00,65.31085865533693,5.016724215482111,0.3081971442577106,-1.7145729803027336,0.3734464414249476,-0.0360279117773426,2026-01-01,12:26:00,Thursday,3,12,Normal,1,0.08728586392513088,Normal
2026-01-01 12:27:00,65.70351281679841,4.888761608230175,0.3831040767290876,0.3926541614614791,-0.1279626072519359,0.074906932471377,2026-01-01,12:27:00,Thursday,3,12,Normal,1,0.11004157964590056,Normal
2026-01-01 12:28:00,65.10631069515574,4.744031808471996,0.3825124502789181,-0.5972021216426668,-0.1447297997581795,-0.0005916264501694,2026-01-01,12:28:00,Thursday,3,12,Normal,1,0.10525934388567776,Normal
2026-01-01 12:29:00,65.00016878618283,5.336363323860165,0.3796777347452783,-0.1061419089729156,0.5923315153881692,-0.0028347155336398,2026-01-01,12:29:00,Thursday,3,12,Normal,1,0.05190437218714283,Normal
2026-01-01 12:30:00,63.5568839329143,5.345799068177141,0.4268482826958822,-1.4432848532685227,0.0094357443169759,0.0471705479506038,2026-01-01,12:30:00,Thursday,3,12,Normal,1,0.0739438351840001,Normal
2026-01-01 12:31:00,65.63298852334661,5.271844120059122,0.4224672400618151,2.0761045904323083,-0.0739549481180184,-0.004381042634067,2026-01-01,12:31:00,Thursday,3,12,Normal,1,0.09360648569288643,Normal
2026-01-01 12:32:00,64.80542680317302,5.051042683371175,0.3312527655075432,-0.8275617201735912,-0.2208014366879478,-0.0912144745542719,2026-01-01,12:32:00,Thursday,3,12,Normal,1,0.09700429151580092,Normal
2026-01-01 12:33:00,69.18633661786119,5.270125024190532,0.3686526159217089,4.380909814688167,0.2190823408193569,0.0373998504141656,2026-01-01,12:33:00,Thursday,3,12,Normal,1,0.04122108959979054,Normal
2026-01-01 12:34:00,68.14670980495049,5.0024106361203655,0.3188199655370893,-1.0396268129106971,-0.267714388070166,-0.0498326503846195,2026-01-01,12:34:00,Thursday,3,12,Normal,1,0.0798822296950355,Normal
2026-01-01 12:35:00,65.771693105113,5.040559455379556,0.3511677658057277,-2.375016699837488,0.0381488192591907,0.0323478002686383,2026-01-01,12:35:00,Thursday,3,12,Normal,1,0.1186703592363833,Normal
2026-01-01 12:36:00,63.473885580610464,4.781305725907603,0.3200125275440567,-2.297807524502538,-0.2592537294719532,-0.0311552382616709,2026-01-01,12:36:00,Thursday,3,12,Normal,1,0.0803777019677393,Normal
2026-01-01 12:37:00,62.775177056033165,5.079398260899768,0.4310035154568025,-0.6987085245772988,0.2980925349921648,0.1109909879127458,2026-01-01,12:37:00,Thursday,3,12,Normal,1,0.05125105482651693,Normal
2026-01-01 12:38:00,67.38228590617773,5.012077185684883,0.3681849075171481,4.607108850144563,-0.0673210752148847,-0.0628186079396544,2026-01-01,12:38:00,Thursday,3,12,Normal,1,0.05700617251669576,Normal
2026-01-01 12:39:00,65.52549845029428,4.739469576633107,0.3390985435947788,-1.856787455883449,-0.2726076090517759,-0.0290863639223692,2026-01-01,12:39:00,Thursday,3,12,Normal,1,0.0907887835687538,Normal
2026-01-01 12:40:00,65.96028680678322,4.98976057763668,0.4096809285928188,0.4347883564889372,0.250291001003573,0.0705823849980399,2026-01-01,12:40:00,Thursday,3,12,Normal,1,0.0952555231710232,Normal
2026-01-01 12:41:00,61.51082802605161,4.984054087228638,0.2414692295102294,-4.449458780731604,-0.0057064904080421,-0.1682116990825894,2026-01-01,12:41:00,Thursday,3,12,Normal,-1,-0.03634476683393678,Warning
2026-01-01 12:42:00,66.85487696311637,5.359512233328928,0.2492948702567354,5.344048937064756,0.3754581461002901,0.007825640746506,2026-01-01,12:42:00,Thursday,3,12,Normal,-1,-0.015171124695878502,Warning
2026-01-01 12:43:00,65.90884067642872,5.178842665702682,0.3897919327609886,-0.9460362866876436,-0.1806695676262464,0.1404970625042532,2026-01-01,12:43:00,Thursday,3,12,Normal,1,0.054553778185684854,Normal
2026-01-01 12:44:00,62.77913863117104,5.002289087818293,0.3530234224058683,-3.1297020452576803,-0.1765535778843885,-0.0367685103551203,2026-01-01,12:44:00,Thursday,3,12,Normal,1,0.09093475424640463,Normal
2026-01-01 12:45:00,64.05695038510011,5.049757461960216,0.362522315013038,1.2778117539290648,0.047468374141923,0.0094988926071696,2026-01-01,12:45:00,Thursday,3,12,Normal,1,0.12786442477986082,Normal
2026-01-01 12:46:00,65.52743440871303,5.008842475620839,0.2836801948340725,1.4704840236129255,-0.0409149863393771,-0.0788421201789654,2026-01-01,12:46:00,Thursday,3,12,Normal,1,0.0974044834340912,Normal
2026-01-01 12:47:00,65.10493359671248,4.95941720304089,0.3488383144574816,-0.4225008120005498,-0.0494252725799491,0.0651581196234091,2026-01-01,12:47:00,Thursday,3,12,Normal,1,0.11333000770381996,Normal
2026-01-01 12:48:00,64.41565762839289,4.783514560522343,0.450175470520067,-0.6892759683195919,-0.1759026425185474,0.1013371560625854,2026-01-01,12:48:00,Thursday,3,12,Normal,1,0.061929436322561704,Normal
2026-01-01 12:49:00,64.79302346386808,4.969789624478614,0.3912099809897931,0.3773658354751887,0.1862750639562715,-0.0589654895302739,2026-01-01,12:49:00,Thursday,3,12,Normal,1,0.09919263721288013,Normal
2026-01-01 12:50:00,64.49604524358622,4.850780348669497,0.3584853272571406,-0.2969782202818578,-0.119009275809117,-0.0327246537326524,2026-01-01,12:50:00,Thursday,3,12,Normal,1,0.11618446829713941,Normal
2026-01-01 12:51:00,65.30512502420494,4.749936892215371,0.3280473044947531,0.8090797806187169,-0.1008434564541262,-0.0304380227623874,2026-01-01,12:51:00,Thursday,3,12,Normal,1,0.1071736840056492,Normal
2026-01-01 12:52:00,67.94298394598631,5.102244362909507,0.3302713574065303,2.6378589217813726,0.3523074706941358,0.0022240529117771,2026-01-01,12:52:00,Thursday,3,12,Normal,1,0.082907122679444,Normal
2026-01-01 12:53:00,59.8666831181374,5.078252931986647,0.2435401055399991,-8.076300827848911,-0.0239914309228597,-0.0867312518665311,2026-01-01,12:53:00,Thursday,3,12,Normal,-1,-0.06071433780414354,Warning
2026-01-01 12:54:00,64.52629947098063,4.6426584977263845,0.362882021046058,4.65961635284323,-0.4355944342602624,0.1193419155060588,2026-01-01,12:54:00,Thursday,3,12,Normal,-1,-0.010495246541367853,Warning
2026-01-01 12:55:00,65.3530248427449,4.975463072500975,0.3922741554240926,0.8267253717642689,0.33280457477459,0.0293921343780346,2026-01-01,12:55:00,Thursday,3,12,Normal,1,0.10399752992121464,Normal
2026-01-01 12:56:00,65.5919879793742,5.199140277179985,0.2712190336414692,0.2389631366292945,0.2236772046790101,-0.1210551217826234,2026-01-01,12:56:00,Thursday,3,12,Normal,1,0.05605291274259877,Normal
2026-01-01 12:57:00,64.25617083735742,5.211844747779264,0.3169291553846591,-1.3358171420167793,0.0127044705992798,0.0457101217431899,2026-01-01,12:57:00,Thursday,3,12,Normal,1,0.10222318259971536,Normal
2026-01-01 12:58:00,61.48655643504284,5.205167368577047,0.2921267683883288,-2.769614402314581,-0.006677379202217,-0.0248023869963303,2026-01-01,12:58:00,Thursday,3,12,Normal,1,0.06658985778397886,Normal
2026-01-01 12:59:00,65.65599096742822,5.007782641380292,0.3017324402595618,4.169434532385388,-0.1973847271967557,0.0096056718712329,2026-01-01,12:59:00,Thursday,3,12,Normal,1,0.08185831773825336,Normal
2026-01-01 13:00:00,68.45470042832837,4.83099093440617,0.352674081341095,2.7987094609001417,-0.1767917069741216,0.0509416410815332,2026-01-01,13:00:00,Thursday,3,13,Normal,1,0.08821564795627823,Normal
2026-01-01 13:01:00,61.93227719016773,4.783260234528388,0.2457798922505762,-6.522423238160641,-0.047730699877782,-0.1068941890905187,2026-01-01,13:01:00,Thursday,3,13,Normal,-1,-0.04074722818535942,Warning
2026-01-01 13:02:00,66.72765602739638,5.068920980950072,0.3807135219178532,4.795378837228654,0.2856607464216836,0.1349336296672769,2026-01-01,13:02:00,Thursday,3,13,Normal,1,0.01035097813949315,Normal
2026-01-01 13:03:00,64.34294955375421,5.075856006873033,0.3876927534966841,-2.3847064736421686,0.006935025922961,0.0069792315788309,2026-01-01,13:03:00,Thursday,3,13,Normal,1,0.11497476030146597,Normal
2026-01-01 13:04:00,64.8773513083423,5.257466222321013,0.3374448705981543,0.5344017545880888,0.1816102154479804,-0.0502478828985297,2026-01-01,13:04:00,Thursday,3,13,Normal,1,0.09460255251950661,Normal
2026-01-01 13:05:00,62.894202978592105,5.219995930068417,0.2259645745007729,-1.9831483297501933,-0.0374702922525962,-0.1114802960973814,2026-01-01,13:05:00,Thursday,3,13,Normal,1,0.01759337864440952,Normal
2026-01-01 13:06:00,64.33108765528824,4.973554268693766,0.3001790686998805,1.4368846766961385,-0.2464416613746509,0.0742144941991075,2026-01-01,13:06:00,Thursday,3,13,Normal,1,0.08021083299474241,Normal
2026-01-01 13:07:00,67.60008918939792,4.751158824227826,0.4116450967051348,3.2690015341096768,-0.2223954444659401,0.1114660280052543,2026-01-01,13:07:00,Thursday,3,13,Normal,1,0.035580447840168616,Normal
2026-01-01 13:08:00,66.16531048397542,4.936178680597821,0.2111002859635713,-1.4347787054225023,0.1850198563699949,-0.2005448107415634,2026-01-01,13:08:00,Thursday,3,13,Normal,-1,-0.05225227854933484,Warning
2026-01-01 13:09:00,68.4646232108199,5.043446238962105,0.332623829390324,2.2993127268444766,0.1072675583642839,0.1215235434267526,2026-01-01,13:09:00,Thursday,3,13,Normal,1,0.04875206697154538,Normal
2026-01-01 13:10:00,67.35482377795539,4.959583350922119,0.290999961076637,-1.1097994328645058,-0.0838628880399854,-0.041623868313687,2026-01-01,13:10:00,Thursday,3,13,Normal,1,0.09524307060228465,Normal
2026-01-01 13:11:00,65.87817335785915,4.884421178384469,0.3902285150792418,-1.4766504200962345,-0.0751621725376505,0.0992285540026048,2026-01-01,13:11:00,Thursday,3,13,Normal,1,0.08896275963563716,Normal
2026-01-01 13:12:00,68.48786905233558,5.05057696299398,0.3162443023928269,2.6096956944764287,0.1661557846095114,-0.0739842126864149,2026-01-01,13:12:00,Thursday,3,13,Normal,1,0.0699225136990031,Normal
2026-01-01 13:13:00,65.8779863174766,4.899208451717878,0.3701977010367805,-2.609882734858985,-0.151368511276102,0.0539533986439536,2026-01-01,13:13:00,Thursday,3,13,Normal,1,0.10405899726738888,Normal
2026-01-01 13:14:00,66.65597635359411,4.874386783254925,0.3782730209584546,0.7779900361175152,-0.0248216684629527,0.008075319921674,2026-01-01,13:14:00,Thursday,3,13,Normal,1,0.11980452142424153,Normal
2026-01-01 13:15:00,64.40685809293058,5.062290566860688,0.441811291986501,-2.2491182606635363,0.1879037836057628,0.0635382710280463,2026-01-01,13:15:00,Thursday,3,13,Normal,1,0.08965651208860542,Normal
2026-01-01 13:16:00,65.13309163171841,4.919601483974159,0.3398529028162315,0.726233538787838,-0.1426890828865294,-0.1019583891702695,2026-01-01,13:16:00,Thursday,3,13,Normal,1,0.09398937008652386,Normal
2026-01-01 13:17:00,63.60515235339945,5.04882087779567,0.3688022184811305,-1.5279392783189678,0.1292193938215113,0.028949315664899,2026-01-01,13:17:00,Thursday,3,13,Normal,1,0.113280796046344,Normal
2026-01-01 13:18:00,66.97916786918971,5.0546408045704245,0.2757472260436281,3.374015515790262,0.0058199267747545,-0.0930549924375023,2026-01-01,13:18:00,Thursday,3,13,Normal,1,0.057200625914744674,Normal
2026-01-01 13:19:00,62.64339275377027,4.772114199781685,0.4095206781646872,-4.3357751154194375,-0.2825266047887398,0.133773452121059,2026-01-01,13:19:00,Thursday,3,13,Normal,1,0.0024977232051413556,Normal
2026-01-01 13:20:00,66.56470068483532,4.903751775226918,0.3119745575964317,3.921307931065044,0.1316375754452332,-0.0975461205682554,2026-01-01,13:20:00,Thursday,3,13,Normal,1,0.047343355172601465,Normal
2026-01-01 13:21:00,64.61869788498969,5.287555387983293,0.3219622917956127,-1.9460027998456295,0.3838036127563748,0.0099877341991809,2026-01-01,13:21:00,Thursday,3,13,Normal,1,0.09132286748336393,Normal
2026-01-01 13:22:00,67.34249418693464,4.767584097453143,0.3488876102575394,2.723796301944958,-0.5199712905301501,0.0269253184619267,2026-01-01,13:22:00,Thursday,3,13,Normal,1,0.0554964608431448,Normal
2026-01-01 13:23:00,66.50173797746253,4.576669110205894,0.2718557827330075,-0.8407562094721186,-0.1909149872472486,-0.0770318275245319,2026-01-01,13:23:00,Thursday,3,13,Normal,1,0.034919359010018136,Normal
2026-01-01 13:24:00,68.6412923152936,4.627630969351498,0.3614385014464469,2.139554337831072,0.0509618591456035,0.0895827187134394,2026-01-01,13:24:00,Thursday,3,13,Normal,1,0.04231796415561534,Normal
2026-01-01 13:25:00,66.46154938227728,5.005821989315334,0.3983733136462505,-2.179742933016314,0.3781910199638361,0.0369348121998036,2026-01-01,13:25:00,Thursday,3,13,Normal,1,0.0880371490801316,Normal
2026-01-01 13:26:00,61.85591948869352,5.00618345560654,0.3646466911748645,-4.605629893583767,0.0003614662912063,-0.0337266224713859,2026-01-01,13:26:00,Thursday,3,13,Normal,1,0.07028579317604128,Normal
2026-01-01 13:27:00,64.8660936542036,4.976477828914976,0.2705551217910637,3.0101741655100795,-0.0297056266915642,-0.0940915693838008,2026-01-01,13:27:00,Thursday,3,13,Normal,1,0.06081147015681665,Normal
2026-01-01 13:28:00,62.65598561481037,5.2428379657857,0.343809535283517,-2.2101080393932264,0.2663601368707242,0.0732544134924532,2026-01-01,13:28:00,Thursday,3,13,Normal,1,0.07197092398455013,Normal
2026-01-01 13:29:00,63.96344031526745,4.4654331133794125,0.3871014451489745,1.307454700457079,-0.7774048524062875,0.0432919098654575,2026-01-01,13:29:00,Thursday,3,13,Normal,-1,-0.030323487596449705,Warning
2026-01-01 13:30:00,68.02245686655344,5.079186774886165,0.2561005617017046,4.059016551285993,0.6137536615067525,-0.1310008834472699,2026-01-01,13:30:00,Thursday,3,13,Normal,-1,-0.06346266832095543,Warning
2026-01-01 13:31:00,66.27506762179539,5.312287640360715,0.2962616993091143,-1.747389244758054,0.2331008654745501,0.0401611376074096,2026-01-01,13:31:00,Thursday,3,13,Normal,1,0.07813867879554454,Normal
2026-01-01 13:32:00,63.60213914284251,4.774443847021657,0.393827180204076,-2.672928478952876,-0.5378437933390581,0.0975654808949617,2026-01-01,13:32:00,Thursday,3,13,Normal,1,0.015959498090572177,Normal
2026-01-01 13:33:00,62.9725652671192,4.924038697642021,0.3635047717098643,-0.6295738757233096,0.1495948506203639,-0.0303224084942116,2026-01-01,13:33:00,Thursday,3,13,Normal,1,0.09854666883839391,Normal
2026-01-01 13:34:00,65.06556418575252,4.849421616554276,0.3705985791063376,2.09299891863332,-0.0746170810877453,0.0070938073964733,2026-01-01,13:34:00,Thursday,3,13,Normal,1,0.12151326964655162,Normal
2026-01-01 13:35:00,62.56687970123775,4.821130790784494,0.4429747403811656,-2.498684484514776,-0.0282908257697815,0.0723761612748279,2026-01-01,13:35:00,Thursday,3,13,Normal,1,0.06363078956944945,Normal
2026-01-01 13:36:00,63.65771944520684,4.934747598995392,0.3734276389253101,1.0908397439690916,0.1136168082108977,-0.0695471014558554,2026-01-01,13:36:00,Thursday,3,13,Normal,1,0.09703814451346865,Normal
2026-01-01 13:37:00,65.62401894310248,5.285497056736901,0.3828944005216589,1.966299497895648,0.3507494577415091,0.0094667615963488,2026-01-01,13:37:00,Thursday,3,13,Normal,1,0.09188733946394345,Normal
2026-01-01 13:38:00,67.31062407221339,5.3674773350975045,0.4855372763609162,1.6866051291109017,0.0819802783606036,0.1026428758392573,2026-01-01,13:38:00,Thursday,3,13,Normal,1,0.04638736957597117,Normal
2026-01-01 13:39:00,66.21752294444887,4.932812154991971,0.3393097720954754,-1.0931011277645126,-0.4346651801055339,-0.1462275042654408,2026-01-01,13:39:00,Thursday,3,13,Normal,1,0.02150454423314735,Normal
2026-01-01 13:40:00,60.4174209828038,5.381012042812894,0.3101058618190752,-5.800101961645076,0.4481998878209232,-0.0292039102764001,2026-01-01,13:40:00,Thursday,3,13,Normal,-1,-0.036009567732396885,Warning
2026-01-01 13:41:00,65.60873345806051,5.007115295396925,0.3713898199123566,5.191312475256716,-0.3738967474159684,0.0612839580932814,2026-01-01,13:41:00,Thursday,3,13,Normal,1,0.03719035427701195,Normal
2026-01-01 13:42:00,65.14406714646516,5.350738205340217,0.3719495514694447,-0.4646663115953515,0.3436229099432912,0.0005597315570881,2026-01-01,13:42:00,Thursday,3,13,Normal,1,0.09707128234341877,Normal
2026-01-01 13:43:00,65.82778057074539,4.9813402700693015,0.3236642304026895,0.6837134242802279,-0.3693979352709151,-0.0482853210667552,2026-01-01,13:43:00,Thursday,3,13,Normal,1,0.09791817691465238,Normal
2026-01-01 13:44:00,68.23241936330241,5.026211565209229,0.2983801490222576,2.404638792557023,0.0448712951399272,-0.0252840813804319,2026-01-01,13:44:00,Thursday,3,13,Normal,1,0.08941407104607224,Normal
2026-01-01 13:45:00,60.873523446390514,5.073094894528567,0.4654922211045039,-7.358895916911898,0.0468833293193382,0.1671120720822462,2026-01-01,13:45:00,Thursday,3,13,Normal,-1,-0.07007098985000365,Warning
2026-01-01 13:46:00,63.81779314961779,5.635770735873507,0.3663421735194011,2.944269703227277,0.56267584134494,-0.0991500475851027,2026-01-01,13:46:00,Thursday,3,13,Normal,-1,-0.04514333928705255,Warning
2026-01-01 13:47:00,66.1818126455867,5.170257114968958,0.3133857309298962,2.364019495968911,-0.4655136209045487,-0.0529564425895049,2026-01-01,13:47:00,Thursday,3,13,Normal,1,0.06115696622077371,Normal
2026-01-01 13:48:00,61.83681120109212,4.858547094009707,0.3957965151139799,-4.345001444494585,-0.3117100209592509,0.0824107841840837,2026-01-01,13:48:00,Thursday,3,13,Normal,1,0.02256686486994386,Normal
2026-01-01 13:49:00,67.95189809610702,5.193799574055172,0.3445427424219333,6.1150868950148976,0.3352524800454644,-0.0512537726920466,2026-01-01,13:49:00,Thursday,3,13,Normal,1,0.011647565655364733,Normal
2026-01-01 13:50:00,65.73671322540132,4.927633492583132,0.3373559276841084,-2.2151848707056985,-0.2661660814720399,-0.0071868147378248,2026-01-01,13:50:00,Thursday,3,13,Normal,1,0.10297264421819946,Normal
2026-01-01 13:51:00,66.6931679716868,4.902049963419758,0.3781136435957246,0.9564547462854875,-0.0255835291633736,0.0407577159116162,2026-01-01,13:51:00,Thursday,3,13,Normal,1,0.11841170997864126,Normal
2026-01-01 13:52:00,63.85811267695641,5.181720271978422,0.2854058865884155,-2.8350552947303957,0.2796703085586642,-0.0927077570073091,2026-01-01,13:52:00,Thursday,3,13,Normal,1,0.06090858840150265,Normal
2026-01-01 13:53:00,66.62752737993242,5.006217117554231,0.3676313601958586,2.7694147029760074,-0.1755031544241916,0.0822254736074431,2026-01-01,13:53:00,Thursday,3,13,Normal,1,0.09566272143492227,Normal
2026-01-01 13:54:00,67.13694311197807,5.055715182902361,0.4456477403865876,0.5094157320456532,0.0494980653481302,0.0780163801907289,2026-01-01,13:54:00,Thursday,3,13,Normal,1,0.09316674640950545,Normal
2026-01-01 13:55:00,65.46575604027434,5.002797044373058,0.3733088831098655,-1.6711870717037272,-0.0529181385293027,-0.072338857276722,2026-01-01,13:55:00,Thursday,3,13,Normal,1,0.1098878396556921,Normal
2026-01-01 13:56:00,65.46880178539739,5.067316625321087,0.3311893948108267,0.0030457451230461,0.064519580948029,-0.0421194882990387,2026-01-01,13:56:00,Thursday,3,13,Normal,1,0.12273404565948015,Normal
2026-01-01 13:57:00,65.54068647856346,5.084993179487229,0.3246447359785879,0.0718846931660692,0.0176765541661421,-0.0065446588322388,2026-01-01,13:57:00,Thursday,3,13,Normal,1,0.12654763732424418,Normal
2026-01-01 13:58:00,63.273309470521234,4.612606613458917,0.3294830013327445,-2.2673770080422244,-0.4723865660283124,0.0048382653541566,2026-01-01,13:58:00,Thursday,3,13,Normal,1,0.04044553658128769,Normal
2026-01-01 13:59:00,64.70494263951929,5.133314533721907,0.3373018660976109,1.4316331689980544,0.5207079202629901,0.0078188647648664,2026-01-01,13:59:00,Thursday,3,13,Normal,1,0.07269420448032665,Normal
2026-01-01 14:00:00,64.69495493509528,4.80359611603394,0.3311096733620863,-0.0099877044240059,-0.3297184176879675,-0.0061921927355245,2026-01-01,14:00:00,Thursday,3,14,Normal,1,0.09942522165952289,Normal
2026-01-01 14:01:00,65.76678772870699,4.711540172888117,0.3958155720537283,1.071832793611705,-0.0920559431458221,0.0647058986916419,2026-01-01,14:01:00,Thursday,3,14,Normal,1,0.09640572397580083,Normal
2026-01-01 14:02:00,66.99964849382059,4.988317751228264,0.2633395448395508,1.2328607651135997,0.2767775783401465,-0.1324760272141775,2026-01-01,14:02:00,Thursday,3,14,Normal,1,0.03273670914136084,Normal
2026-01-01 14:03:00,62.88292783604318,5.016796200662891,0.3931000025206067,-4.116720657777407,0.028478449434627,0.1297604576810558,2026-01-01,14:03:00,Thursday,3,14,Normal,1,0.04201680759750831,Normal
2026-01-01 14:04:00,64.74998193936085,4.861298767085544,0.3310156737428719,1.8670541033176704,-0.1554974335773469,-0.0620843287777347,2026-01-01,14:04:00,Thursday,3,14,Normal,1,0.10680185171688644,Normal
2026-01-01 14:05:00,67.96291109531795,5.166206371533595,0.3688473892847685,3.2129291559570987,0.3049076044480507,0.0378317155418966,2026-01-01,14:05:00,Thursday,3,14,Normal,1,0.0789158875989534,Normal
2026-01-01 14:06:00,63.51282354237488,4.731564966725818,0.2936506044899568,-4.450087552943074,-0.4346414048077767,-0.0751967847948117,2026-01-01,14:06:00,Thursday,3,14,Normal,1,0.008553890794779695,Normal
2026-01-01 14:07:00,63.35549996541936,4.918611250245489,0.4164315533424718,-0.1573235769555125,0.1870462835196704,0.122780948852515,2026-01-01,14:07:00,Thursday,3,14,Normal,1,0.06200371685301986,Normal
2026-01-01 14:08:00,65.40461238366238,4.8830251730134,0.4122817480085936,2.04911241824302,-0.0355860772320886,-0.0041498053338781,2026-01-01,14:08:00,Thursday,3,14,Normal,1,0.11400855711136693,Normal
2026-01-01 14:09:00,66.68877038097064,4.990682545932132,0.3979795262875036,1.284157997308256,0.107657372918732,-0.0143022217210899,2026-01-01,14:09:00,Thursday,3,14,Normal,1,0.1104345727744297,Normal
2026-01-01 14:10:00,65.02285211112132,5.055772856929448,0.274262261210323,-1.665918269849314,0.0650903109973155,-0.1237172650771806,2026-01-01,14:10:00,Thursday,3,14,Normal,1,0.06571864392554805,Normal
2026-01-01 14:11:00,67.65792118087398,4.798421410075291,0.3914560535533026,2.63506906975266,-0.2573514468541562,0.1171937923429796,2026-01-01,14:11:00,Thursday,3,14,Normal,1,0.042159916018062904,Normal
2026-01-01 14:12:00,66.71358796513306,5.144856535491246,0.3702427543817854,-0.944333215740926,0.3464351254159545,-0.0212132991715171,2026-01-01,14:12:00,Thursday,3,14,Normal,1,0.09914908085078816,Normal
2026-01-01 14:13:00,66.68364013378013,5.01260047366694,0.2697364376433716,-0.0299478313529277,-0.1322560618243056,-0.1005063167384138,2026-01-01,14:13:00,Thursday,3,14,Normal,1,0.07133059423605992,Normal
2026-01-01 14:14:00,66.10823300264819,4.621610749337618,0.3487851308114592,-0.5754071311319393,-0.3909897243293221,0.0790486931680876,2026-01-01,14:14:00,Thursday,3,14,Normal,1,0.05365797422217872,Normal
2026-01-01 14:15:00,69.65530620069217,4.608281711920593,0.3682267244516631,3.547073198043975,-0.0133290374170247,0.0194415936402039,2026-01-01,14:15:00,Thursday,3,14,Normal,1,0.03080029164888637,Normal
2026-01-01 14:16:00,64.58967662226792,4.9975361414141375,0.3778037636911575,-5.06562957842425,0.389254429493544,0.0095770392394944,2026-01-01,14:16:00,Thursday,3,14,Normal,1,0.05389246486027227,Normal
2026-01-01 14:17:00,60.99295541586697,4.955806536442729,0.3588630683474427,-3.596721206400943,-0.0417296049714082,-0.0189406953437147,2026-01-01,14:17:00,Thursday,3,14,Normal,1,0.07287788941140272,Normal
2026-01-01 14:18:00,68.20850872303429,4.979315977285073,0.3645615708423689,7.215553307167312,0.0235094408423437,0.0056985024949262,2026-01-01,14:18:00,Thursday,3,14,Normal,1,0.02645055117530154,Normal
2026-01-01 14:19:00,64.08460113808636,4.994403508693956,0.4236805696126547,-4.123907584947929,0.0150875314088834,0.0591189987702858,2026-01-01,14:19:00,Thursday,3,14,Normal,1,0.07169274862353153,Normal
2026-01-01 14:20:00,65.21576088868606,5.045111967902036,0.4113016954955339,1.131159750599707,0.0507084592080797,-0.0123788741171207,2026-01-01,14:20:00,Thursday,3,14,Normal,1,0.11815353352462599,Normal
2026-01-01 14:21:00,67.61910136972105,5.18952992196966,0.2066472523108628,2.403340481034988,0.1444179540676238,-0.2046544431846711,2026-01-01,14:21:00,Thursday,3,14,Normal,-1,-0.07257536539693649,Warning
2026-01-01 14:22:00,61.79548091788215,4.777779019816489,0.3341280722581158,-5.823620451838899,-0.4117509021531713,0.127480819947253,2026-01-01,14:22:00,Thursday,3,14,Normal,-1,-0.03667908702787942,Warning
2026-01-01 14:23:00,62.49670557178772,4.765605681419841,0.3417674486228024,0.7012246539055695,-0.0121733383966473,0.0076393763646865,2026-01-01,14:23:00,Thursday,3,14,Normal,1,0.08351373262155604,Normal
2026-01-01 14:24:00,61.79744412576229,4.781335228422524,0.2623950713636514,-0.6992614460254316,0.0157295470026825,-0.0793723772591509,2026-01-01,14:24:00,Thursday,3,14,Normal,1,0.043947518630118476,Normal
2026-01-01 14:25:00,63.41172741994915,5.057783333433742,0.3547091529116156,1.614283294186862,0.2764481050112177,0.0923140815479641,2026-01-01,14:25:00,Thursday,3,14,Normal,1,0.0812177197964824,Normal
2026-01-01 14:26:00,65.879273212034,5.248989475729289,0.4124378886205253,2.4675457920848416,0.1912061422955471,0.0577287357089097,2026-01-01,14:26:00,Thursday,3,14,Normal,1,0.08394329771061138,Normal
2026-01-01 14:27:00,66.04837568562554,4.913732112352098,0.2956716070204704,0.1691024735915505,-0.3352573633771909,-0.1167662816000548,2026-01-01,14:27:00,Thursday,3,14,Normal,1,0.06713453088580401,Normal
2026-01-01 14:28:00,65.5525483586571,4.4996600311680695,0.3668200469344936,-0.4958273269684383,-0.4140720811840284,0.0711484399140231,2026-01-01,14:28:00,Thursday,3,14,Normal,1,0.027505689252375454,Normal
